110510	26743
121019	26740
121017	26739
106401	26736
104307	26734
103010	26733
71300	26732
127445	26730
120839	26729
123188	26725
117442	26723
130522	26722
114174	26719
107147	26715
95578	26714
94933	26713
122284	26711
127294	26710
110653	26709
95977	26704
95517	26703
94431	26698
101632	26690
101581	26689
99171	26688
131237	26686
129905	26685
108536	26683
109571	26678
101188	26677
113816	26672
108808	26670
91745	26669
52690	26668
105899	26665
81314	26663
79244	26662
130524	26659
86263	26657
81758	26656
88371	26655
87098	26652
85742	26650
78984	26649
126807	26647
119314	26646
123139	26642
117708	26640
117156	26639
113561	26636
111944	26633
111345	26631
109981	26627
109912	26626
109790	26625
107842	26623
101666	26617
101400	26616
98286	26614
98191	26613
97711	26612
97538	26610
97073	26609
97039	26608
96642	26605
96451	26603
96273	26602
86455	26600
84660	26599
81184	26598
56009	26597
70529	26594
129847	26586
129425	26584
129421	26583
129419	26582
129417	26581
129413	26580
126436	26576
126432	26574
125081	26571
122944	26569
120299	26562
119206	26560
119204	26559
119194	26557
119192	26556
119188	26555
119178	26554
119163	26550
119086	26545
118983	26544
118958	26541
118954	26539
118944	26536
118942	26535
118936	26533
118934	26532
118448	26527
118340	26525
118292	26521
118286	26520
117865	26518
117845	26517
117843	26516
117840	26515
117698	26513
117592	26512
116965	26508
116959	26506
116949	26504
116921	26502
116433	26499
116421	26496
116387	26493
115469	26487
115439	26485
115068	26484
115006	26482
114995	26480
114595	26477
113765	26476
113721	26473
113638	26472
113545	26470
113543	26469
113541	26468
113476	26466
112257	26465
111126	26462
110794	26461
110196	26458
109448	26457
108407	26456
108405	26455
108141	26453
107853	26449
107241	26448
107238	26447
106996	26445
106820	26440
106458	26438
105448	26437
105446	26436
105304	26434
100421	26426
100415	26425
100147	26421
99671	26415
99570	26414
99566	26413
98931	26409
98817	26406
98619	26404
98411	26400
97874	26392
97849	26390
97759	26385
97755	26384
97190	26380
97146	26379
96865	26376
96651	26374
96225	26369
96082	26367
96060	26366
96028	26365
95576	26362
95016	26361
94670	26358
94417	26354
129313	26717
94148	26350
93931	26349
93911	26348
93667	26345
93439	26340
93189	26336
92691	26333
92435	26327
92382	26324
91884	26320
91860	26319
91531	26318
91503	26317
91248	26316
90935	26314
89829	26311
89313	26309
88989	26308
88607	26307
88368	26306
88038	26303
87420	26300
87061	26297
86719	26295
86493	26294
86077	26292
84538	26288
84500	26287
83275	26286
82386	26284
82370	26283
80744	26279
80135	26277
79234	26275
72906	26269
72016	26267
26815	26262
81324	26261
113432	26681
97236	26258
97794	26256
97792	26255
116803	26254
31813	26250
130586	26249
92176	26246
90199	26243
87008	26240
85894	26239
92376	26231
91231	26229
90570	26226
90288	26224
88961	26218
88676	26217
86813	26216
86162	26215
84162	26212
81954	26209
81117	26207
123553	26199
123264	26197
123159	26196
116758	26193
87216	26191
130614	26187
130560	26185
